42,150
214,196
155,135
161,6
42,82
169,59
187,141
130,215
214,2
42,80
42,61
187,190
214,112
97,48
97,143
67,3
42,51
214,179
68,73
214,6
138,132
42,76
161,128
42,61
42,173
214,130
187,211
67,9
67,0
218,194
42,133
138,139
187,55
42,92
161,105
138,22
214,179
130,225
138,62
42,198
214,200
42,67
169,98
42,127
130,32
218,194
42,24
138,160
187,50
42,221
214,57
42,89
42,3
138,9
42,179
187,212
214,151
67,76
214,214
97,143
169,107
138,44
74,152
42,134
187,168
130,91
187,34
187,41
130,219
169,46
214,211
42,42
169,174
161,185
42,10
130,223
214,210
187,218
42,96
130,83
187,128
138,37
138,30
187,212
67,145
214,34
187,74
42,56
155,135
187,33
130,219
67,9
187,167
169,205
67,77
214,25
214,52
42,164
187,40
161,216
42,100
187,47
214,145
42,220
214,28
187,39
187,202
42,48
138,28
97,143
169,132
161,27
42,134
214,30
67,100
31,63
148,148
42,204
187,1
214,155
97,86
161,161
67,121
42,65
169,1
169,91
138,39
178,188
214,21
214,57
202,53
187,119
67,22
214,72
214,32
169,189
187,1
214,162
130,91
67,164
207,188
42,122
42,61
138,24
42,122
187,202
169,130
161,129
42,44
214,46
214,133
187,115
187,217
214,5
138,14
97,156
42,10
42,51
169,17
138,75
138,39
207,182
207,27
74,88
187,192
161,199
187,50
48,23
35,35
130,106
67,22
161,130
130,112
42,122
67,0
214,8
42,200
187,141
187,80
74,138
42,172
42,60
169,136
187,54
48,201
130,75
67,67
138,154
187,173
219,219
161,72
97,156
42,156
42,164
138,39
169,113
187,213
187,207
42,203
42,122
187,31
48,13
42,61
187,207
169,27
27,31
187,102
187,26
161,129
138,154
138,193
130,107
187,84
42,42
187,213
130,215
214,109
161,97
169,49
74,182
187,184
161,129
97,220
169,59
187,40
67,173
161,199
138,2
214,146
130,106
42,136
219,219
187,33
42,116
169,38
130,114
67,30
42,26
214,120
214,6
42,53
70,163
161,196
67,76
138,14
161,205
187,74
42,150
42,101
187,39
138,7
161,91
42,65
138,103
169,90
130,130
187,213
218,194
161,112
138,160
187,58
187,157
161,169
169,118
130,21
138,52
130,75
207,186
67,18
42,14
35,35
130,121
187,56
214,104
187,110
169,38
214,72
169,59
42,89
187,211
161,181
67,76
187,190
130,64
161,70
187,72
214,107
187,115
161,81
169,8
42,131
169,106
187,94
169,74
169,121
187,124
169,17
42,131
138,66
214,145
169,166
138,175
214,68
187,50
42,24
130,75
187,148
187,12
67,67
214,21
130,69
215,14
138,163
42,187
187,222
161,70
187,98
169,176
187,222
138,19
187,157
67,76
187,108
187,26
218,140
187,147
214,69
214,115
161,120
169,118
67,185
201,59
187,153
214,151
214,69
161,114
187,82
138,20
187,87
169,125
67,93
161,166
218,142
161,223
138,139
67,67
42,36
214,112
161,162
187,156
214,38
169,17
169,38
42,117
161,99
138,138
214,203
187,62
187,190
161,166
187,119
42,61
42,51
169,52
214,22
169,168
42,190
169,195
130,79
161,136
214,67
161,181
161,153
161,137
130,64
130,57
161,137
187,213
68,73
214,120
214,33
187,168
42,110
187,142
169,47
67,87
42,203
161,6
187,95
138,37
187,26
187,124
187,209
67,0
187,30
42,187
31,203
214,151
187,55
130,152
42,101
161,214
161,224
214,114
187,157
138,22
42,48
42,5
187,98
67,134
161,224
187,134
130,99
130,99
42,147
214,34
161,199
187,222
42,132
130,32
214,205
138,8
42,147
67,3
148,148
42,100
161,97
138,156
67,36
187,84
42,82
42,110
187,96
42,29
138,2
187,174
187,222
169,127
161,137
169,195
187,101
42,179
42,89
67,36
138,51
187,44
42,144
42,19
187,140
169,166
130,83
187,11
42,154
130,153
214,81
67,151
42,16
42,193
48,166
42,42
161,190
42,146
138,30
48,197
187,20
161,54
214,225
214,138
187,96
42,135
218,194
169,138
214,167
42,185
42,103
161,97
187,207
42,20
138,62
218,218
42,158
187,53
42,187
161,223
130,64
42,30
161,120
215,52
169,113
169,135
67,4
187,44
169,159
42,51
187,100
169,74
42,93
169,201
214,15
187,36
97,92
74,21
187,218
187,98
161,54
169,15
161,13
212,198
71,87
169,34
97,156
48,169
161,105
187,128
161,162
187,51
187,202
187,124
187,86
138,108
169,165
161,120
138,66
161,137
42,95
42,36
214,214
42,160
215,52
187,34
161,104
207,201
130,99
42,94
93,93
187,51
42,190
42,82
161,196
42,175
169,214
207,115
161,224
81,123
214,112
130,112
42,202
161,5
187,40
119,103
207,103
214,162
181,210
187,170
187,168
42,132
67,174
169,181
187,179
42,28
42,92
218,140
214,121
119,148
187,213
42,206
42,117
187,133
214,72
169,141
42,55
149,149
214,113
214,205
68,73
130,69
187,40
19,213
119,65
130,50
207,209
214,191
42,43
187,12
42,44
138,66
119,4
42,135
42,183
138,66
161,191
19,27
42,87
130,75
42,48
42,67
42,139
42,65
74,54
42,0
42,44
42,175
161,161
42,84
42,110
42,155
130,121
42,48
138,108
161,68
187,132
41,110
42,163
187,222
74,85
42,94
42,71
187,70
42,117
42,62
187,12
187,128
161,155
42,170
42,26
42,71
187,74
214,113
48,115
42,4
42,76
42,116
161,83
42,206
48,97
74,213
130,130
42,56
42,31
42,143
161,119
42,20
218,218
42,208
161,49
42,126
130,215
42,148
48,128
187,34
42,170
187,12
42,175
81,182
218,194
130,54
42,100
169,79
130,64
19,182
42,193
207,201
42,10
187,168
42,139
42,135
42,56
214,99
42,122
159,115
161,104
214,195
169,49
67,220
187,72
161,15
214,167
161,176
161,181
42,48
161,59
42,175
214,165
187,27
218,218
42,143
187,124
42,7
169,205
214,138
187,142
42,2
42,51
19,108
161,196
42,86
42,0
187,222
138,171
214,114
42,101
130,32
42,146
214,211
161,145
42,3
187,159
74,219
169,215
169,27
42,139
42,20
187,193
42,221
218,209
161,211
48,166
161,177
130,114
187,40
161,25
42,2
42,96
169,205
42,53
214,210
214,171
19,125
42,170
187,102
161,169
42,5
130,180
42,61
42,60
42,18
42,207
42,165
42,173
187,102
214,199
42,41
161,196
161,109
169,49
161,201
42,122
42,136
42,100
169,141
42,14
214,123
187,167
42,221
42,146
42,28
42,150
130,180
74,23
42,90
207,86
42,148
42,154
42,100
42,44
169,23
130,114
42,183
178,59
42,131
42,28
130,219
81,33
214,75
161,188
161,224
42,135
214,99
187,50
161,196
42,63
214,17
161,120
119,4
201,201
42,135
138,47
130,54
42,78
218,218
214,112
214,177
207,107
214,225
169,23
42,96
42,89
130,180
42,24
187,142
42,127
42,77
169,181
42,183
161,49
187,56
42,212
42,26
42,187
42,101
130,121
138,138
169,17
42,62
42,4
42,95
42,96
42,158
161,224
161,162
42,5
42,42
187,27
42,203
42,25
187,168
169,182
42,55
187,11
119,103
19,195
130,69
161,13
42,78
42,19
161,151
81,57
161,34
19,31
187,11
138,45
42,20
119,73
161,169
119,103
169,153
42,116
214,196
42,212
169,88
42,43
130,85
119,103
214,219
130,106
214,210
42,7
42,100
42,173
161,8
138,75
119,100
42,36
187,157
214,211
169,182
130,225
218,128
130,180
215,109
161,166
42,60
42,111
161,222
169,215
74,45
214,129
161,38
42,139
42,134
42,41
42,184
42,183
187,216
161,197
169,141
161,142
42,61
42,184
207,68
42,56
42,139
161,115
42,74
130,192
42,122
187,105
42,164
42,146
161,70
187,70
42,42
161,162
161,177
130,32
214,45
187,187
138,114
161,81
161,189
214,130
214,58
48,166
169,121
214,197
187,174
42,60
42,63
42,80
214,225
42,36
42,6
130,85
207,137
169,125
161,161
187,165
67,37
187,40
42,92
214,6
169,125
48,102
161,137
214,13
187,194
214,118
35,189
218,218
42,86
138,46
42,209
130,191
42,172
214,105
214,64
42,18
42,73
42,185
42,111
187,11
161,177
42,135
42,62
42,19
42,110
215,90
42,183
187,149
161,25
42,136
161,129
42,65
42,55
42,147
161,15
42,160
161,113
42,147
42,22
161,199
214,39
218,49
169,125
161,106
42,92
42,24
119,0
169,45
161,194
42,111
214,112
42,126
42,131
42,51
130,114
42,111
159,74
42,0
42,190
169,182
42,0
42,43
42,200
42,160
42,135
42,56
42,82
42,190
214,46
218,218
187,12
119,131
161,15
169,32
42,55
130,75
42,14
42,43
161,169
187,50
74,138
35,35
130,32
159,201
42,187
81,45
42,122
130,121
158,158
74,88
214,186
218,142
214,192
42,73
214,202
42,60
130,32
130,151
130,85
218,194
138,46
42,208
130,54
42,101
161,166
214,180
42,30
214,176
214,50
187,12
42,102
161,176
187,73
161,25
42,87
214,223
149,149
214,39
187,40
27,213
42,221
161,222
42,60
214,58
97,97
161,129
187,168
187,189
214,211
42,18
42,87
214,129
214,97
74,108
214,223
119,28
42,111
48,97
130,39
42,63
161,70
187,68
42,44
42,193
42,206
214,157
42,164
42,111
42,183
187,187
42,198
187,157
42,96
187,168
42,53
42,179
67,0
161,123
74,6
67,124
42,53
169,46
159,132
42,30
42,26
42,101
81,191
187,40
42,156
161,38
161,83
42,29
42,87
161,199
187,213
161,169
42,9
93,93
42,96
169,188
214,112
42,78
161,192
187,168
42,80
42,31
187,98
42,30
214,64
42,136
169,205
187,128
42,163
42,148
42,216
42,47
214,105
48,209
214,70
187,140
42,164
161,216
42,164
161,120
42,131
42,62
19,6
42,14
74,88
42,2
187,107
42,16
42,22
42,65
42,42
169,59
42,55
42,178
42,217
187,90
161,81
42,60
214,109
42,111
48,49
187,153
42,144
81,180
207,154
161,113
187,174
169,152
42,61
42,94
119,92
42,203
42,95
35,35
42,80
161,25
42,93
207,49
42,22
42,183
159,106
169,91
130,91
207,74
214,216
42,217
161,162
214,8
42,36
161,205
218,194
42,208
42,62
187,178
161,209
214,109
187,168
187,39
81,104
18,103
42,110
169,188
161,57
42,220
42,3
214,171
42,87
187,128
161,181
42,89
119,185
42,31
187,168
161,188
130,121
214,125
159,68
19,12
42,44
42,131
42,117
161,169
42,24
42,20
74,219
42,200
161,120
214,38
187,77
187,149
19,141
214,33
93,93
42,179
214,39
130,152
214,104
42,71
42,55
42,122
218,218
187,77
42,19
74,54
159,108
42,20
42,87
169,17
187,8
218,1
169,45
42,158
161,109
74,54
42,204
19,88
169,104
42,193
187,11
42,127
42,51
42,200
215,153
214,196
161,79
42,183
42,43
42,203
187,107
42,110
42,204
42,67
42,131
42,158
138,153
187,216
42,5
187,222
42,53
42,29
214,108
214,130
42,100
42,16
74,5
42,65
42,67
130,64
42,41
42,221
19,152
161,161
161,120
42,20
19,31
130,180
161,50
119,96
218,194
169,196
130,91
130,64
42,154
187,140
42,209
169,23
42,28
42,133
214,8
42,163
42,167
161,107
214,31
42,3
42,47
169,23
214,17
159,74
42,124
42,16
130,225
42,158
214,113
214,223
42,41
74,191
42,3
161,123
42,204
42,221
81,99
161,214
169,169
42,22
161,216
48,197
42,3
81,104
42,224
130,64
42,134
42,47
161,21
42,28
130,72
42,84
214,37
161,13
93,93
42,176
214,57
214,219
214,38
214,181
42,212
74,107
42,10
214,176
42,158
42,7
42,164
42,173
42,160
42,93
130,52
42,61
42,133
42,185
187,157
42,131
214,112
187,149
161,59
214,64
214,57
42,221
42,136
214,8
42,158
130,37
42,16
42,179
42,94
214,210
11,11
161,113
42,198
214,13
187,58
119,67
187,12
42,30
161,161
42,178
42,71
161,13
19,182
42,44
161,155
187,74
187,118
42,221
161,162
42,82
214,197
214,137
130,57
187,104
74,54
187,206
214,152
42,173
187,128
218,140
214,197
42,212
187,77
42,41
161,145
42,10
119,148
42,39
42,206
42,18
42,48
42,63
130,121
42,217
187,167
104,91
42,22
42,133
169,125
187,142
42,7
138,138
161,137
187,157
42,92
42,67
169,216
42,147
130,6
169,21
161,109
42,10
42,147
214,57
161,97
42,74
169,181
42,25
42,1
42,9
214,197
42,206
42,18
138,75
67,66
187,134
42,115
214,120
214,114
130,121
42,89
214,196
42,51
42,160
138,165
42,41
187,79
42,178
130,57
42,48
42,204
42,20
42,51
169,59
214,105
42,36
119,98
42,134
169,17
214,211
207,52
169,91
187,192
159,159
48,166
42,208
42,53
42,89
42,29
42,156
42,179
214,105
42,71
214,192
187,157
42,36
214,223
42,208
42,65
42,127
42,207
74,219
169,159
42,22
214,50
42,144
42,132
42,29
42,52
187,124
42,2
42,184
138,6
42,3
42,55
42,156
187,128
214,52
187,1
42,119
149,149
187,80
187,174
161,105
169,153
42,135
42,3
214,37
42,22
42,26
214,18
161,46
214,152
42,61
42,179
119,0
214,211
42,29
42,61
48,186
161,79
42,95
161,68
42,173
161,152
169,219
42,78
42,150
42,48
214,70
42,76
130,109
214,195
161,129
161,59
138,88
42,156
130,219
67,181
42,78
42,28
42,4
74,159
159,159
138,69
67,30
187,133
169,215
42,178
42,150
214,197
214,214
42,187
218,128
161,162
42,135
42,4
42,55
187,34
42,20
42,60
42,150
42,207
71,71
187,209
130,169
161,79
42,156
42,144
187,11
42,43
42,61
42,203
187,140
42,28
42,30
138,225
42,139
42,217
42,198
130,75
42,122
42,143
42,31
42,43
42,144
42,150
161,199
42,131
42,93
214,66
42,29
130,85
214,177
161,124
130,169
130,85
42,96
161,137
42,84
169,197
130,121
214,180
161,213
42,185
187,202
187,157
130,83
42,89
161,209
130,85
42,9
119,25
42,185
42,94
148,148
42,158
42,154
42,150
161,38
187,215
42,144
42,100
42,7
214,123
42,206
161,162
169,27
161,129
42,217
161,162
214,205
187,188
48,145
42,220
119,65
42,51
214,83
42,110
187,102
42,29
42,62
130,37
123,130
42,20
35,35
42,3
74,88
42,56
214,21
19,195
42,55
42,190
42,135
42,119
207,33
214,195
187,47
42,179
161,97
42,132
187,157
161,205
187,90
42,167
35,189
42,127
214,145
169,69
42,94
214,123
42,117
42,160
130,106
42,95
42,98
214,219
214,223
42,86
93,93
149,149
214,31
42,212
48,201
187,157
42,2
130,191
138,45
48,155
119,73
42,76
42,185
42,30
187,90
42,87
42,163
161,129
214,130
161,199
42,175
42,76
214,37
42,126
42,9
218,194
42,53
214,210
161,202
169,79
42,208
42,80
169,66
130,64
161,141
48,145
218,1
42,89
42,101
42,217
42,198
130,64
187,118
42,160
42,184
42,10
187,80
42,150
42,203
42,212
42,65
42,63
130,121
187,153
161,191
187,184
42,47
42,48
42,5
42,136
42,200
42,51
42,80
119,103
138,6
42,178
130,75
214,50
42,78
130,151
161,189
187,165
42,203
42,122
214,21
215,109
161,81
42,136
42,28
119,127
161,104
187,40
187,155
42,178
218,194
130,130
187,86
169,90
42,14
187,140
42,71
214,152
42,51
42,221
187,33
207,107
48,166
130,64
187,174
19,138
138,224
42,193
42,22
218,58
214,123
130,105
187,140
130,191
214,39
214,130
42,163
42,101
138,69
214,210
161,161
42,44
42,89
42,124
214,192
169,209
187,157
214,115
42,117
161,189
42,207
42,103
187,222
187,47
42,92
161,45
187,11
42,47
42,53
42,220
119,119
42,87
42,175
42,80
214,214
42,220
161,152
42,204
161,142
161,142
42,200
138,180
161,8
42,82
187,105
42,217
42,31
42,193
42,144
42,63
218,140
42,122
42,10
187,40
161,145
42,82
42,207
42,208
19,181
42,156
42,204
42,147
42,110
119,148
42,71
187,128
161,141
42,100
214,114
187,165
42,154
42,217
169,59
42,148
161,81
214,113
187,213
138,171
130,72
130,105
161,13
214,12
119,73
130,214
42,175
42,53
161,199
187,167
214,130
42,42
35,35
48,1
74,182
42,96
42,19
42,78
42,103
42,190
161,151
42,134
119,148
42,224
42,160
42,200
161,83
42,139
42,173
42,132
42,94
215,52
214,219
42,148
42,165
161,81
42,55
161,171
42,203
161,199
42,154
42,193
130,91
42,2
42,67
42,117
214,8
187,168
42,63
207,107
130,85
187,58
42,24
161,223
42,183
42,184
161,202
187,202
42,72
42,9
42,78
218,219
130,141
161,222
218,218
42,184
42,61
214,211
42,82
42,134
214,66
42,146
42,55
42,220
42,16
161,209
161,162
187,222
214,118
11,140
42,22
48,15
42,127
161,83
74,118
42,41
42,119
42,203
42,126
161,120
161,202
42,7
42,9
214,213
81,99
161,83
161,125
42,43
187,77
42,9
48,15
187,34
130,54
214,8
42,63
42,92
214,112
42,160
35,35
42,185
161,68
161,176
42,4
130,88
42,204
42,19
218,49
42,89
214,210
161,155
161,17
138,138
42,76
187,192
214,99
18,65
42,78
207,182
48,49
42,175
214,109
42,133
42,200
42,170
42,53
161,90
161,224
187,168
42,3
214,210
161,81
42,26
42,7
67,24
42,136
187,213
42,67
161,81
218,1
161,141
214,171
187,157
42,116
42,110
48,68
161,176
42,60
161,31
42,190
42,95
130,151
187,77
42,179
161,104
159,159
187,119
187,222
42,198
159,201
42,87
42,86
214,5
42,173
138,32
214,8
42,208
138,75
67,39
42,167
42,144
161,169
169,205
42,28
42,41
42,173
119,76
42,10
218,1
42,190
42,221
42,187
130,151
214,145
187,106
42,131
42,44
187,140
207,135
214,39
67,55
42,84
42,206
42,25
42,60
42,9
187,102
42,111
42,122
187,90
130,57
42,190
42,2
42,200
42,116
187,182
42,126
169,225
42,206
187,142
161,59
130,191
42,134
42,134
42,208
42,87
42,78
42,198
161,161
42,101
42,24
187,134
214,210
42,126
130,196
187,106
214,205
42,98
74,74
214,21
187,30
161,216
42,10
81,99
187,174
42,7
161,34
42,157
42,3
42,29
130,32
187,11
187,30
161,161
42,18
161,177
42,92
42,124
218,218
119,86
48,201
187,33
42,96
67,46
161,102
214,192
161,81
42,156
138,202
97,142
214,38
169,118
187,58
42,48
138,171
42,184
42,42
187,52
42,154
187,33
42,42
42,127
214,114
42,173
42,220
42,136
42,170
42,26
48,186
42,63
81,104
214,112
187,58
161,224
42,132
42,116
187,86
214,138
42,163
42,84
187,1
214,152
42,204
42,154
161,169
214,195
42,63
42,154
130,215
42,61
169,13
74,79
42,150
161,155
161,162
161,108
42,132
214,186
42,56
187,218
130,75
215,59
214,167
42,117
42,143
42,16
214,223
42,14
214,210
214,72
218,218
42,170
42,207
42,56
42,89
187,188
161,15
187,118
42,139
48,102
42,146
169,91
161,57
219,106
161,130
42,119
42,2
42,26
42,163
74,70
42,60
161,169
161,201
42,5
42,92
161,25
138,75
214,13
161,68
42,31
187,209
42,136
214,112
214,186
130,215
214,106
161,189
42,19
219,13
42,111
138,182
214,171
187,216
42,150
130,85
119,65
42,116
42,56
169,34
42,95
187,34
214,52
42,62
81,99
42,172
161,161
169,120
159,159
169,153
214,99
42,170
42,143
42,143
161,199
187,72
169,99
42,87
42,198
42,178
207,107
42,98
42,200
68,73
214,46
187,33
187,167
42,63
42,62
161,161
42,133
42,84
187,11
42,206
19,108
42,147
187,34
218,218
159,115
214,145
119,198
42,19
207,33
214,113
18,42
42,43
169,17
169,205
42,156
187,174
42,143
130,46
161,166
42,82
42,207
161,33
169,23
169,21
187,123
42,116
119,220
74,106
74,195
187,107
42,47
214,113
42,62
214,141
42,150
42,190
42,144
187,34
19,108
42,48
119,212
42,20
42,150
42,136
42,82
138,66
42,67
161,57
42,26
42,0
130,39
97,97
42,24
42,94
42,101
42,221
187,74
119,18
130,32
42,10
130,21
169,141
187,194
161,137
138,153
42,5
161,176
214,223
214,210
187,34
42,82
161,120
214,105
187,188
187,222
42,127
42,14
42,14
42,117
42,208
42,134
42,26
187,187
35,35
187,77
130,214
187,188
169,74
42,144
161,169
42,217
19,155
42,165
42,16
42,22
74,85
42,203
161,161
169,69
187,102
42,110
42,28
119,92
42,94
169,70
214,171
74,54
42,44
161,34
42,203
138,38
74,79
42,179
42,84
214,211
187,40
161,46
42,100
130,107
42,76
161,123
81,83
93,93
161,97
161,128
42,36
42,36
42,0
187,140
42,167
161,5
159,159
42,92
161,177
161,21
42,24
214,151
169,21
42,65
159,191
169,77
42,164
42,200
214,130
161,181
42,208
42,178
42,3
138,46
42,14
214,166
169,23
19,6
42,10
187,176
67,37
130,32
42,67
42,221
218,194
161,128
42,62
119,73
214,39
42,187
42,187
42,41
169,189
159,74
169,181
218,142
42,139
42,126
42,175
138,79
42,61
42,117
42,156
42,139
161,181
42,48
42,147
42,184
42,164
214,39
169,225
42,82
214,91
214,171
187,147
42,175
130,106
169,108
42,200
42,160
214,102
42,198
42,207
187,165
130,79
161,114
169,45
42,56
161,113
42,87
169,15
11,11
169,17
42,122
214,130
159,159
74,138
42,170
42,96
42,158
161,216
42,173
42,158
42,42
42,100
42,149
214,77
119,103
42,136
42,163
42,208
42,163
42,0
138,47
214,151
42,220
187,70
214,37
214,52
214,32
161,35
48,102
187,33
42,184
42,131
119,119
42,126
187,115
74,182
187,72
214,66
35,35
42,101
161,145
81,57
187,147
187,11
42,43
42,144
42,76
169,125
42,98
42,154
214,27
130,180
42,19
42,16
42,122
42,89
42,44
42,173
161,128
42,16
42,7
42,116
187,133
42,19
42,203
42,193
187,133
214,211
81,180
42,36
42,42
42,158
187,50
207,103
42,154
42,164
161,216
119,111
42,134
42,198
48,201
161,81
215,153
42,98
169,177
214,13
214,123
42,63
161,49
42,212
42,51
42,4
42,3
42,204
161,189
161,155
48,166
42,16
214,72
42,78
42,167
161,138
42,111
42,207
67,76
161,145
42,134
138,195
161,112
42,144
42,29
130,215
207,68
42,164
42,84
187,142
42,16
42,31
42,9
161,120
42,220
19,108
42,98
169,191
42,207
169,17
42,110
161,57
187,30
42,16
42,7
169,205
207,33
130,69
138,27
42,4
214,223
42,5
161,192
42,185
130,69
42,10
161,52
169,46
214,171
42,132
42,100
169,214
214,153
42,159
42,25
161,38
214,176
74,138
161,38
42,48
42,43
42,212
214,66
42,42
74,114
48,201
214,6
74,85
42,190
42,86
130,129
161,224
138,138
42,212
214,105
42,71
161,35
42,96
161,137
42,160
169,141
42,92
161,224
169,58
42,190
42,29
42,41
42,119
42,221
218,49
42,202
214,211
42,131
42,117
169,118
42,200
130,151
219,23
207,49
187,115
214,197
42,58
187,222
42,185
161,97
42,173
42,146
218,194
187,213
187,94
42,93
42,126
161,137
161,216
207,174
187,40
214,64
214,54
42,18
42,115
42,24
214,102
42,146
42,80
35,35
48,155
130,225
42,62
42,4
42,116
42,204
138,88
187,77
187,174
169,118
169,214
42,165
42,207
169,59
42,170
119,143
74,166
42,24
138,141
119,93
42,41
42,0
169,205
214,112
161,70
169,225
42,139
214,195
42,51
187,124
130,223
149,149
161,137
130,83
48,1
42,24
119,93
214,91
169,125
214,211
74,79
169,188
187,147
214,13
214,83
214,81
42,179
42,135
42,164
42,193
42,220
161,137
187,94
42,184
187,40
161,129
214,99
42,185
169,121
42,101
42,163
214,13
214,211
42,187
42,206
161,197
130,214
42,204
169,77
207,68
214,112
187,174
42,89
169,59
169,23
161,8
48,201
42,2
214,174
42,117
130,75
42,84
19,152
187,70
42,178
214,202
130,72
81,83
42,80
161,177
42,164
161,27
214,192
169,90
74,166
42,178
169,21
42,41
35,35
169,199
42,198
161,196
130,151
42,67
42,187
130,180
42,86
42,51
42,44
68,68
214,12
187,90
42,10
42,207
42,190
214,125
42,84
161,15
169,108
169,91
161,15
42,76
214,37
42,19
42,53
161,6
81,182
187,80
42,148
214,195
169,17
130,5
169,23
214,130
42,193
214,210
81,91
169,107
74,118
42,164
42,98
161,123
161,153
42,78
161,27
42,203
42,156
161,38
214,199
214,37
214,123
169,46
169,23
42,95
169,21
138,69
169,188
42,84
187,147
42,178
119,143
42,160
135,135
42,98
119,65
48,166
161,32
215,109
42,42
200,133
42,110
218,1
159,159
159,50
81,121
42,183
169,189
42,14
169,225
161,162
130,215
138,225
214,223
169,181
42,44
169,45
42,62
161,159
169,17
161,209
42,198
74,219
214,69
42,98
161,199
42,193
161,224
42,53
42,175
218,1
42,212
130,88
214,214
187,90
42,110
74,88
42,42
42,24
42,101
81,189
42,217
72,114
187,27
42,95
42,56
42,144
42,116
42,101
169,70
42,111
161,196
187,168
42,131
214,8
218,218
161,38
42,56
161,120
161,81
42,143
42,60
74,54
42,116
138,75
42,76
214,114
42,94
119,119
42,9
42,20
42,60
48,155
161,106
42,26
214,99
42,132
161,192
42,43
42,80
42,133
42,61
42,89
42,119
161,129
161,152
161,222
42,220
42,36
42,30
161,108
42,19
48,168
161,176
215,153
42,165
214,197
42,73
42,163
138,69
187,213
81,81
42,7
42,183
42,67
67,66
42,206
161,15
42,146
42,170
42,217
161,38
215,52
35,35
42,158
119,18
159,18
42,136
11,11
187,124
42,58
42,116
42,147
42,172
42,185
74,106
42,26
187,194
42,14
161,188
159,86
42,156
187,149
161,177
42,170
214,215
161,25
74,69
42,217
42,67
161,83
187,195
161,54
161,15
42,124
42,124
42,143
42,53
42,126
214,186
42,127
187,9
130,125
42,150
18,103
138,88
130,151
42,2
42,47
42,2
187,202
67,37
19,12
42,22
187,192
42,71
161,161
42,29
214,45
42,119
207,8
42,71
42,132
48,155
42,184
161,199
214,12
48,115
42,29
42,132
42,18
169,45
42,73
42,47
42,84
97,97
42,36
42,9
187,40
42,146
214,113
42,204
42,14
48,97
97,97
130,64
214,104
42,98
130,88
42,156
214,195
187,188
42,20
214,225
161,142
42,167
42,22
187,115
161,151
42,14
187,202
42,4
48,197
42,126
214,50
169,91
161,145
42,86
187,149
42,19
161,6
161,120
161,21
42,82
130,214
74,107
161,113
42,163
187,118
214,145
161,137
214,223
74,79
42,117
42,48
207,174
42,7
138,109
187,133
42,76
42,143
42,185
74,58
187,68
161,104
161,176
161,189
161,15
42,36
214,213
42,146
27,27
42,96
161,162
42,183
161,25
138,109
161,177
161,125
67,30
214,72
187,77
161,161
169,27
130,72
130,215
48,74
187,139
161,33
161,17
42,154
42,71
67,52
214,196
214,12
42,175
42,28
161,224
138,66
187,165
42,127
42,127
214,177
42,146
42,82
81,105
42,61
130,215
187,58
138,6
42,212
42,187
71,50
68,73
161,152
161,171
42,2
187,118
187,90
42,0
138,138
42,26
119,4
161,129
119,149
130,85
218,1
42,127
42,193
218,140
42,122
214,37
42,100
169,59
214,32
42,179
214,129
42,179
161,50
169,23
42,124
42,146
42,126
214,191
42,148
74,88
42,178
130,85
159,149
42,204
93,15
169,107
67,112
218,140
42,82
42,200
42,61
161,47
42,95
42,97
159,112
212,84
161,57
169,91
187,218
42,61
74,169
169,215
42,63
70,103
187,95
161,149
169,205
161,214
74,107
161,38
161,177
218,113
67,193
42,217
42,84
218,40
74,23
67,9
81,77
74,58
181,181
74,34
218,140
42,63
42,28
187,100
169,69
169,125
161,177
212,111
42,51
158,158
42,135
74,195
169,17
169,115
187,126
161,137
187,41
187,201
42,147
74,123
74,106
214,48
130,85
48,52
169,201
74,114
187,124
161,121
42,55
42,127
187,193
169,189
187,144
42,28
42,44
169,169
42,133
81,104
74,152
169,197
74,155
42,87
161,216
169,196
74,21
42,98
207,129
169,197
187,222
187,101
169,167
169,165
159,113
161,125
161,120
187,117
42,172
161,224
42,208
169,49
161,13
110,212
42,187
74,171
42,67
214,153
159,159
67,20
42,198
110,36
169,109
42,2
218,54
42,2
74,171
161,176
42,94
42,175
169,160
218,120
42,200
42,28
169,90
42,122
159,5
161,130
42,44
169,180
187,44
74,34
42,175
169,64
161,179
42,71
169,33
187,3
70,96
42,53
42,36
187,148
42,100
42,62
169,8
169,202
161,130
42,203
42,116
161,141
42,24
81,188
42,80
169,49
110,110
42,86
187,179
42,30
161,209
161,156
42,185
187,22
42,78
218,129
218,218
74,151
187,207
187,220
42,67
169,46
42,170
187,200
74,70
187,148
169,31
159,90
42,42
42,7
169,137
159,108
169,75
42,53
42,206
93,93
42,185
169,4
42,144
42,53
169,196
42,183
218,194
161,57
161,5
169,81
169,202
42,221
161,59
42,2
42,117
42,10
169,138
187,174
218,192
27,27
74,88
169,70
68,73
42,184
169,189
169,195
42,208
48,166
42,170
42,133
42,110
169,176
42,43
169,39
74,166
161,165
42,131
187,146
81,186
161,216
42,76
159,37
161,45
42,187
187,132
187,163
74,129
42,9
42,172
42,29
161,104
187,128
42,134
187,187
42,146
169,52
74,123
42,116
42,173
74,105
42,122
138,14
42,164
42,158
169,121
42,30
74,17
27,27
74,1
161,205
187,124
42,136
42,51
161,83
218,1
74,6
161,21
169,81
42,143
159,113
169,114
42,206
68,82
161,75
169,8
181,210
161,181
161,81
42,87
218,12
161,152
42,67
48,115
169,50
42,198
207,39
42,178
74,210
74,155
161,72
